num__TransactionAmount,num__TransactionType,num__Location,num__Channel,num__CustomerAge,num__CustomerOccupation,num__TransactionDuration,num__LoginAttempts,num__AccountBalance,num__AgeGroup,num__TransactionSize,Target
0.2315446942068807,0.0,-0.5098496652791117,0.0012611082507534464,0.7569781327152915,0.4010186581791231,-1.3498007419831366,0.0,0.6169519268127385,-1.0005217845385062,-1.357092789270167,3
-0.3747075212221651,0.0,-0.429532317235718,1.210033366597957,1.9353875947694097,0.4010186581791231,0.46701492312270465,0.0,0.030852842016569522,-1.0005217845385062,0.7753226837059887,3
0.15511368216031415,0.0,-0.9917537535394735,-1.2075111500964504,1.3742402318864964,-1.3226422560123097,-0.4625186729779582,0.0,2.2452247416193414,-1.0005217845385062,-1.357092789270167,0
0.7098037202875767,0.0,-0.9114364054960798,-1.2075111500964504,-0.4775460656271178,-0.4608117989165933,0.1149188639936656,0.0,-0.4073715789171758,0.9994784875786121,-1.357092789270167,0
-0.30724039538344694,0.0,-0.8311190574526862,0.0012611082507534464,0.5886339238504175,-0.4608117989165933,0.07266733689818097,0.0,0.851574719106876,-1.0005217845385062,0.7753226837059887,3
-0.8070365462909649,0.0,1.4177666877623358,1.210033366597957,-0.4775460656271178,-0.4608117989165933,0.7064402433304512,0.0,1.0187993450730697,0.9994784875786121,0.7753226837059887,2
-0.46101467338268887,0.0,-1.2327057976696545,-1.2075111500964504,-0.9825786922217398,1.2628491152748393,2.0303214256556377,0.0,-0.7922253984461183,0.9994784875786121,0.7753226837059887,0
2.455818033365891,0.0,-1.4736578417998354,-1.2075111500964504,-1.038693428510031,1.2628491152748393,0.32617649947108907,0.0,-0.879781275894129,0.9994784875786121,-0.2908850527820891,0
-1.1175995065009372,0.0,-0.670484361365899,0.0012611082507534464,-0.7020050107802833,-0.4608117989165933,-1.4202199538089442,0.0,-0.06614392361554591,0.9994784875786121,0.7753226837059887,3
-0.8458668321205386,0.0,0.8555452514585803,0.0012611082507534464,-1.038693428510031,1.2628491152748393,-1.5047230079999137,0.0,-1.0962219979743006,0.9994784875786121,0.7753226837059887,1
-0.2028864811672992,0.0,1.6587187318925167,0.0012611082507534464,-1.038693428510031,1.2628491152748393,-0.7441955202811895,0.0,-1.1530499709647812,0.9994784875786121,0.7753226837059887,2
-1.0272070433695801,0.0,-1.0720711015828672,1.210033366597957,-0.25308712047395243,-1.3226422560123097,-0.2512610375005348,0.0,2.2114047533478343,0.9994784875786121,0.7753226837059887,0
-0.4361855018512147,0.0,1.1768146436321547,1.210033366597957,1.5986991770396617,0.4010186581791231,-0.37801561878698886,0.0,0.5358271721059439,-1.0005217845385062,0.7753226837059887,2
-0.9771917313868501,0.0,-0.9917537535394735,-1.2075111500964504,-0.4775460656271178,-1.3226422560123097,2.0866567951162835,0.0,2.3808648375788746,0.9994784875786121,0.7753226837059887,0
-0.06624671131757297,0.0,1.337449339718942,-1.2075111500964504,0.4202897149855435,-0.4608117989165933,-1.4624714809044288,0.0,-0.9664779553439131,-1.0005217845385062,0.7753226837059887,2
-0.5516847790072097,0.0,1.337449339718942,0.0012611082507534464,-0.1408576478973698,-0.4608117989165933,1.9458183714646684,0.0,0.4498121916667286,0.9994784875786121,0.7753226837059887,2
0.3628299302598833,0.0,0.21300646711143112,1.210033366597957,1.5425844407513705,0.4010186581791231,0.551517977313674,0.0,-0.666787635603249,-1.0005217845385062,-1.357092789270167,1
-0.7649538769700478,0.0,0.453958511241612,-1.2075111500964504,-0.8703492196451572,-0.4608117989165933,0.2839249723756044,0.0,1.241074381704073,0.9994784875786121,0.7753226837059887,1
-0.6490579676809621,0.0,1.4177666877623358,1.210033366597957,0.13971603354408682,-1.3226422560123097,0.08675117926334248,0.0,2.093010356131145,-1.0005217845385062,0.7753226837059887,2
0.037710570765484154,0.0,-0.18858027310553707,0.0012611082507534464,-0.5336608019154092,-1.3226422560123097,1.7908961054478914,0.0,0.6095895774985944,0.9994784875786121,0.7753226837059887,3
1.7959014903296813,0.0,1.4980840358057295,0.0012611082507534464,0.7569781327152915,-1.3226422560123097,-1.039956209949582,0.0,1.7638011830082996,-1.0005217845385062,-1.357092789270167,2
-0.06255803247982993,0.0,1.6587187318925167,1.210033366597957,-1.038693428510031,-0.4608117989165933,-0.9554531557586129,0.0,0.3125077211417677,0.9994784875786121,0.7753226837059887,2
0.0744783695029865,0.0,-0.18858027310553707,1.210033366597957,1.3181254955982051,-1.3226422560123097,0.36842802656657375,0.0,2.034682645317413,-1.0005217845385062,-1.357092789270167,3
-0.9534334666147207,0.0,1.2571319916755483,1.210033366597957,-0.645890274491992,-1.3226422560123097,1.5796384699704678,0.0,0.045428338597261406,0.9994784875786121,0.7753226837059887,2
1.515839541154379,0.0,-0.8311190574526862,1.210033366597957,-0.028628175320787052,-1.3226422560123097,0.3120926571059275,0.0,2.160259320411492,0.9994784875786121,-1.357092789270167,3
-1.0908665007306282,0.0,-1.553975189843229,0.0012611082507534464,1.7109286496162444,0.4010186581791231,-0.8005308897418356,0.0,0.5683043419490845,-1.0005217845385062,0.7753226837059887,0
0.23539202589785982,0.0,-0.670484361365899,1.210033366597957,-1.2631523736631962,1.2628491152748393,0.2980088147407659,0.0,-0.9380781173187034,0.9994784875786121,-1.357092789270167,3
-0.479696046851258,0.0,-0.9917537535394735,0.0012611082507534464,-0.9264639559334484,1.2628491152748393,-0.08225492911859607,0.0,-1.1029000758287792,0.9994784875786121,0.7753226837059887,0
1.1153997395860673,0.0,0.05237177102464384,1.210033366597957,1.0375518141567484,-1.3226422560123097,-0.5751894118992508,0.0,2.2727859612390966,-1.0005217845385062,-1.357092789270167,1
-0.9907168871252411,0.0,-0.34921496919232436,0.0012611082507534464,0.19583076983237815,-1.3226422560123097,-0.9272854710282895,0.0,0.3627785213853047,-1.0005217845385062,0.7753226837059887,3
-1.0329185460860855,0.0,-1.4736578417998354,0.0012611082507534464,-1.3753818462397789,1.2628491152748393,-1.4343037961741056,0.0,-1.2088335296220887,0.9994784875786121,0.7753226837059887,0
-0.12740738624015008,0.0,-0.9917537535394735,1.210033366597957,0.3641749786972522,-0.4608117989165933,0.7486917704259358,0.0,0.9775629860563934,-1.0005217845385062,0.7753226837059887,0
-0.9240826887660132,0.0,0.453958511241612,1.210033366597957,0.6447486601387088,0.4010186581791231,0.6219371891394818,0.0,0.18633938275549633,-1.0005217845385062,0.7753226837059887,1
0.2354713523244781,0.0,0.6145932073283993,-1.2075111500964504,0.3641749786972522,0.4010186581791231,0.34026034183625065,0.0,-0.9118031222471914,-1.0005217845385062,-1.357092789270167,1
-0.4483621083370975,0.0,0.6949105553717929,-1.2075111500964504,-0.7581197470685745,-0.4608117989165933,0.5656018196788355,0.0,1.0363074336237568,0.9994784875786121,0.7753226837059887,1
0.8976486985193045,0.0,1.0161799475453674,0.0012611082507534464,1.9353875947694097,0.4010186581791231,-1.2793815301573286,0.0,0.5003942582509404,-1.0005217845385062,-1.357092789270167,2
-0.021823912411421145,0.0,-0.5098496652791117,0.0012611082507534464,0.027486560967504164,-0.4608117989165933,-1.29346537252249,0.0,1.205052377005974,-1.0005217845385062,0.7753226837059887,3
1.5976250869976696,0.0,-0.7508017094092926,-1.2075111500964504,-1.2631523736631962,1.2628491152748393,-0.2935125645960195,0.0,-1.2554308725558432,0.9994784875786121,-1.357092789270167,3
-0.21807749186467074,0.0,0.5342758592850056,0.0012611082507534464,0.8692076052918741,0.4010186581791231,-0.3498479340566657,0.0,0.19076399520145285,-1.0005217845385062,0.7753226837059887,1
2.455818033365891,0.0,-1.4736578417998354,1.210033366597957,-1.4314965825280705,1.2628491152748393,0.41067955366205844,0.0,-1.153916886310297,0.9994784875786121,-0.2908850527820891,0
